user,n_seen_full,n_seen_train,n_relevant,seed_size,holdout_size,Recall@5,NDCG@5,Recall@10,NDCG@10,Recall@20,NDCG@20,is_user_cold
MrsGippy,18,6,15,3,12,0.08333333333333333,1.0,0.08333333333333333,1.0,0.08333333333333333,1.0,False
Coper05,36,19,20,3,17,0.11764705882352941,0.7653606369886217,0.17647058823529413,0.9325210919548239,0.17647058823529413,0.9325210919548239,False
Dodika87,24,13,14,3,11,0.0,0.0,0.0,0.0,0.0,0.0,False
comboblue,142,122,23,3,20,0.0,0.0,0.05,0.3010299956639812,0.05,0.3010299956639812,False
sazar,32,19,16,3,13,0.0,0.0,0.0,0.0,0.0,0.0,False
Ironman867,252,140,115,3,112,0.0,0.0,0.008928571428571428,0.3010299956639812,0.008928571428571428,0.3010299956639812,False
Bare2theBone,8,4,7,3,4,0.25,0.6309297535714575,0.25,0.6309297535714575,0.25,0.6309297535714575,True
Warachia,24,11,16,3,13,0.0,0.0,0.23076923076923078,0.4508533838815827,0.23076923076923078,0.4508533838815827,False
OllieJo,35,19,19,3,16,0.0,0.0,0.0,0.0,0.0,0.0,False
Fongjob,73,41,35,3,32,0.15625,1.0,0.21875,0.8379265695293115,0.28125,0.9652254717114523,False
Eclipsis,9,6,6,3,3,0.6666666666666666,0.4776237035032179,0.6666666666666666,0.4776237035032179,1.0,0.5977393593012692,True
Mister Pebbles,19,8,14,3,11,0.18181818181818182,0.38364913903790027,0.18181818181818182,0.38364913903790027,0.2727272727272727,0.5009688205435894,False
jklap,40,21,22,3,19,0.05263157894736842,0.14606834984270645,0.21052631578947367,0.38737824204286175,0.3684210526315789,0.6070542121668349,False
melanie_remi,225,190,38,3,35,0.0,0.0,0.0,0.0,0.0,0.0,False
FarmerDell,16,12,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
Dannyo88,14,10,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
Aristophanes,124,68,59,3,56,0.0,0.0,0.017857142857142856,0.3333333333333333,0.017857142857142856,0.3333333333333333,False
59er,45,35,13,3,10,0.0,0.0,0.0,0.0,0.0,0.0,False
Matteorc,50,3,50,3,47,0.0,0.0,0.0,0.0,0.0,0.0,False
augrod,86,64,25,3,22,0.0,0.0,0.09090909090909091,0.3084274278260313,0.13636363636363635,0.42854308362408255,False
Scarak,7,3,7,3,4,0.0,0.0,0.25,0.20438239758848611,0.5,0.3754154816562042,True
zamirak,32,20,15,3,12,0.0,0.0,0.0,0.0,0.0,0.0,False
jeromeap,128,89,42,3,39,0.02564102564102564,0.6309297535714575,0.02564102564102564,0.6309297535714575,0.02564102564102564,0.6309297535714575,False
Motherflipping,41,23,21,3,18,0.0,0.0,0.0,0.0,0.0,0.0,False
Faijdherbe,18,11,10,3,7,0.0,0.0,0.14285714285714285,0.3010299956639812,0.14285714285714285,0.3010299956639812,False
drlessa,453,289,167,3,164,0.006097560975609756,0.2640681225725909,0.006097560975609756,0.2640681225725909,0.012195121951219513,0.4210080669505208,False
Yaeden,25,24,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
malinowy_gajowy,19,14,8,3,5,0.4,0.6366824387328317,0.6,0.7757386182436072,0.8,0.871245309106315,False
fcaron,60,50,13,3,10,0.2,0.41618115554873086,0.3,0.5726073975563163,0.3,0.5726073975563163,False
John1919,7,6,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
cruentusliber,38,24,17,3,14,0.0,0.0,0.07142857142857142,0.1480409554829326,0.21428571428571427,0.3829659060070017,False
SuperLama,34,17,20,3,17,0.0,0.0,0.0,0.0,0.0,0.0,False
mogorich,22,13,12,3,9,0.1111111111111111,1.0,0.1111111111111111,1.0,0.1111111111111111,1.0,False
Don E,346,259,90,3,87,0.034482758620689655,0.639945385422766,0.08045977011494253,0.859193553938637,0.08045977011494253,0.859193553938637,False
statikeffeck,27,15,15,3,12,0.0,0.0,0.0,0.0,0.0,0.0,False
Lichtwandler,11,7,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
theryan13,44,24,23,3,20,0.0,0.0,0.0,0.0,0.0,0.0,False
SunnyMunich,12,10,5,3,2,0.5,1.0,0.5,1.0,0.5,1.0,False
tphinney,219,186,36,3,33,0.06060606060606061,0.5087403079104241,0.12121212121212122,0.5896845041541715,0.21212121212121213,0.8065195213290536,False
joesantos12,223,151,75,3,72,0.0,0.0,0.0,0.0,0.0,0.0,False
Gruenherz,91,69,25,3,22,0.0,0.0,0.045454545454545456,0.3562071871080222,0.045454545454545456,0.3562071871080222,False
magicpro,14,4,13,3,10,0.0,0.0,0.0,0.0,0.0,0.0,False
GC Gamer,62,47,18,3,15,0.0,0.0,0.0,0.0,0.0,0.0,False
NaWaK56,173,103,73,3,70,0.0,0.0,0.0,0.0,0.0,0.0,False
Equinox,9,8,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
pacopepemb,37,27,13,3,10,0.2,0.6713860725233041,0.2,0.6713860725233041,0.3,0.7861953672493219,False
chikle25,7,4,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
saggi,5,4,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
geekgirl1001000,277,256,24,3,21,0.047619047619047616,0.43067655807339306,0.047619047619047616,0.43067655807339306,0.047619047619047616,0.43067655807339306,False
patkanito,83,51,35,3,32,0.0,0.0,0.0,0.0,0.0,0.0,False
ktusing,150,122,31,3,28,0.10714285714285714,0.5296347172140421,0.21428571428571427,0.6933324496776027,0.25,0.7676145225801102,False
Joanna1312,43,30,16,3,13,0.0,0.0,0.07692307692307693,0.3010299956639812,0.07692307692307693,0.3010299956639812,False
paragondk,6,4,5,3,2,0.0,0.0,0.5,0.31546487678572877,0.5,0.31546487678572877,True
Talpg,14,11,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
lestercg,20,16,7,3,4,0.25,0.43067655807339306,0.25,0.43067655807339306,0.25,0.43067655807339306,False
Picosckt,678,520,161,3,158,0.0,0.0,0.0,0.0,0.006329113924050633,0.27894294565112987,False
Pedor,55,34,24,3,21,0.09523809523809523,0.48522855511632257,0.2857142857142857,0.6432519641036295,0.42857142857142855,0.8239097502919965,False
olivierlac,6,3,6,3,3,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,True
SullenCat,6,5,4,3,1,0.0,0.0,1.0,0.3010299956639812,1.0,0.3010299956639812,True
springflut,69,56,16,3,13,0.0,0.0,0.0,0.0,0.0,0.0,False
KillerKhrum,9,6,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
avanti156,11,4,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,False
byrenius,6,4,5,3,2,0.5,0.38685280723454163,1.0,0.5802792108518124,1.0,0.5802792108518124,True
losdelasclaras,179,125,57,3,54,0.0,0.0,0.0,0.0,0.0,0.0,False
jggruetz,35,21,17,3,14,0.0,0.0,0.0,0.0,0.0,0.0,False
fangirle,24,7,20,3,17,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,False
bmyers,34,8,29,3,26,0.0,0.0,0.0,0.0,0.0,0.0,False
Spankler,7,4,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
upennig,6,4,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
Segerdriva,82,48,37,3,34,0.029411764705882353,0.19519002499605084,0.08823529411764706,0.4573973988771915,0.11764705882352941,0.5529040897398992,False
hasan1929,14,6,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
vicjm,43,32,14,3,11,0.0,0.0,0.0,0.0,0.0,0.0,False
miketrauma,18,6,15,3,12,0.08333333333333333,0.5,0.08333333333333333,0.5,0.08333333333333333,0.5,False
GeekyGamerJoe,20,14,9,3,6,0.0,0.0,0.16666666666666666,0.31546487678572877,0.16666666666666666,0.31546487678572877,False
Meowgirl,20,8,15,3,12,0.0,0.0,0.0,0.0,0.0,0.0,False
Thcaro,26,23,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
Z3nmaster247,16,4,15,3,12,0.0,0.0,0.0,0.0,0.0,0.0,False
Mad Rabbi,6,3,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
artvandelay71,143,85,61,3,58,0.017241379310344827,1.0,0.017241379310344827,1.0,0.017241379310344827,1.0,False
Cospinol,6,4,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
Ashrobfielder,42,17,28,3,25,0.08,0.5531464700081437,0.2,0.6630893635181905,0.32,0.8626221305534221,False
doriadar,11,5,9,3,6,0.0,0.0,0.16666666666666666,0.31546487678572877,0.16666666666666666,0.31546487678572877,False
JediPrzemo,389,330,62,3,59,0.05084745762711865,0.5147714448836774,0.06779661016949153,0.5670738205908159,0.1016949152542373,0.728326921546584,False
Brother Bart,34,10,27,3,24,0.041666666666666664,0.3065735963827292,0.08333333333333333,0.5,0.08333333333333333,0.5,False
AmbroseBaal,28,21,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,False
max984,61,33,31,3,28,0.14285714285714285,0.6608397947263839,0.25,0.6879934754976503,0.32142857142857145,0.806916657419741,False
szkuri,33,32,4,3,1,0.0,0.0,0.0,0.0,1.0,0.23540891336663824,False
romanfrom710,25,17,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
heckadope,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
ninbarbu,90,42,51,3,48,0.020833333333333332,0.3065735963827292,0.041666666666666664,0.4911492931622974,0.041666666666666664,0.4911492931622974,False
AMTRynoFly,135,81,57,3,54,0.0,0.0,0.037037037037037035,0.37800210039683896,0.037037037037037035,0.37800210039683896,False
Bluerinse1980,57,43,17,3,14,0.0,0.0,0.0,0.0,0.07142857142857142,0.27894294565112987,False
TwiznessAsUsual,433,353,83,3,80,0.0125,1.0,0.0125,1.0,0.0125,1.0,False
mastermickem,14,7,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,False
pan76,216,148,71,3,68,0.014705882352941176,0.6309297535714575,0.014705882352941176,0.6309297535714575,0.014705882352941176,0.6309297535714575,False
aberrios75,14,10,7,3,4,0.0,0.0,0.25,0.3010299956639812,0.25,0.3010299956639812,False
Romulus_premier,129,99,33,3,30,0.03333333333333333,0.38685280723454163,0.03333333333333333,0.38685280723454163,0.03333333333333333,0.38685280723454163,False
Rillian,173,71,105,3,102,0.0196078431372549,0.36005461457723403,0.0392156862745098,0.44293981265090565,0.0784313725490196,0.7043551490430942,False
bJeebus,41,23,21,3,18,0.05555555555555555,0.6309297535714575,0.05555555555555555,0.6309297535714575,0.05555555555555555,0.6309297535714575,False
Dagney,20,12,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
HoboWithAShotgun,21,6,18,3,15,0.06666666666666667,0.3065735963827292,0.06666666666666667,0.3065735963827292,0.13333333333333333,0.4722693621479587,False
beavis,12,11,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
dearlieziger,108,75,36,3,33,0.0,0.0,0.0,0.0,0.0,0.0,False
Volyak,33,27,9,3,6,0.0,0.0,0.0,0.0,0.16666666666666666,0.2559580248098155,False
Sirius24,10,8,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
GFNinja,104,33,74,3,71,0.014084507042253521,0.13120507751234178,0.056338028169014086,0.36016522607308094,0.09859154929577464,0.5651598839387398,False
IdleExpatter,73,38,38,3,35,0.0,0.0,0.0,0.0,0.02857142857142857,0.23540891336663824,False
ibanner56,21,19,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
Cha Risma,6,5,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
azzurri,50,39,14,3,11,0.09090909090909091,0.43067655807339306,0.09090909090909091,0.43067655807339306,0.09090909090909091,0.43067655807339306,False
ParadoxDelta,36,23,16,3,13,0.07692307692307693,0.6309297535714575,0.07692307692307693,0.6309297535714575,0.07692307692307693,0.6309297535714575,False
horrorfiend,18,7,14,3,11,0.09090909090909091,0.2640681225725909,0.18181818181818182,0.48247555939075504,0.18181818181818182,0.48247555939075504,False
down2board,117,68,52,3,49,0.0,0.0,0.0,0.0,0.0,0.0,False
Harveymcglenn,129,84,48,3,45,0.0,0.0,0.0,0.0,0.0,0.0,False
AlexDaddyPants,29,15,17,3,14,0.0,0.0,0.0,0.0,0.0,0.0,False
Krugerzito,25,21,7,3,4,0.0,0.0,0.0,0.0,0.25,0.23137821315975915,False
Tyler_MT,9,5,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,True
giulon,16,11,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
rexus11,153,141,15,3,12,0.16666666666666666,0.6508205185601091,0.16666666666666666,0.6508205185601091,0.25,0.7594013916611426,False
wizpop,382,312,73,3,70,0.02857142857142857,0.6509209298071326,0.02857142857142857,0.6509209298071326,0.02857142857142857,0.6509209298071326,False
atomazoid,45,37,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
ahaggar,87,28,62,3,59,0.01694915254237288,0.14606834984270645,0.05084745762711865,0.3511007680413272,0.0847457627118644,0.5240896413580799,False
raitalin,29,24,8,3,5,0.2,0.43067655807339306,0.2,0.43067655807339306,0.2,0.43067655807339306,False
Vikingcornio,87,27,63,3,60,0.03333333333333333,1.0,0.03333333333333333,1.0,0.03333333333333333,1.0,False
Blanche75,281,198,86,3,83,0.0,0.0,0.0,0.0,0.0,0.0,False
Joymom,306,204,105,3,102,0.0,0.0,0.0,0.0,0.0,0.0,False
Jammu923,23,10,16,3,13,0.0,0.0,0.0,0.0,0.0,0.0,False
orenda,42,33,12,3,9,0.0,0.0,0.0,0.0,0.0,0.0,False
Hlelia,10,6,7,3,4,0.0,0.0,0.0,0.0,0.25,0.227670248696953,False
Re4lM,16,14,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
Candi,75,33,45,3,42,0.023809523809523808,1.0,0.023809523809523808,1.0,0.023809523809523808,1.0,False
Minisforwar,8,7,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
Barbune Ice,111,75,39,3,36,0.0,0.0,0.0,0.0,0.0,0.0,False
Beikoku Taichou,9,6,6,3,3,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,True
wanderers,41,13,31,3,28,0.0,0.0,0.03571428571428571,0.31546487678572877,0.03571428571428571,0.31546487678572877,False
McCastro,56,33,26,3,23,0.0,0.0,0.0,0.0,0.0,0.0,False
Toxhorn,14,6,11,3,8,0.0,0.0,0.0,0.0,0.0,0.0,False
pos5,76,57,22,3,19,0.10526315789473684,0.9197207891481876,0.10526315789473684,0.9197207891481876,0.10526315789473684,0.9197207891481876,False
Sampese,14,12,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
EYEL1NER,31,14,20,3,17,0.11764705882352941,0.5706417189553201,0.11764705882352941,0.5706417189553201,0.11764705882352941,0.5706417189553201,False
Smallville79,53,14,42,3,39,0.0,0.0,0.0,0.0,0.0,0.0,False
NRowe123,108,57,54,3,51,0.0196078431372549,0.6309297535714575,0.0196078431372549,0.6309297535714575,0.0196078431372549,0.6309297535714575,False
mergio6,23,9,17,3,14,0.07142857142857142,1.0,0.07142857142857142,1.0,0.07142857142857142,1.0,False
munio,6,5,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
Drazmor,162,103,62,3,59,0.0,0.0,0.01694915254237288,0.18457569677956817,0.03389830508474576,0.334582489887906,False
Unmagical,81,61,23,3,20,0.05,0.38685280723454163,0.05,0.38685280723454163,0.05,0.38685280723454163,False
watashiantolin,12,7,8,3,5,0.0,0.0,0.0,0.0,0.2,0.26264953503719357,False
PsyJam,111,77,37,3,34,0.0,0.0,0.0,0.0,0.0,0.0,False
Saracat,6,4,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
Sknowman,14,13,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
hoffmad08,21,20,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
Chas_Rock,15,11,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
Serpeng,14,4,13,3,10,0.1,0.6131471927654584,0.1,0.6131471927654584,0.2,0.7550160946314525,False
jackelfrink,117,109,11,3,8,0.0,0.0,0.125,0.3010299956639812,0.125,0.3010299956639812,False
Rein77,39,15,27,3,24,0.08333333333333333,0.34519134224686937,0.125,0.4521844746141331,0.20833333333333334,0.6336015975567237,False
danie123,272,154,121,3,118,0.0,0.0,0.0,0.0,0.0,0.0,False
Pitlordbbq,5,4,4,3,1,1.0,1.0,1.0,1.0,1.0,1.0,True
Thilwen,26,19,10,3,7,0.0,0.0,0.0,0.0,0.0,0.0,False
LittleRedPanda,31,14,20,3,17,0.0,0.0,0.0,0.0,0.0,0.0,False
robert13t,125,105,23,3,20,0.0,0.0,0.0,0.0,0.0,0.0,False
Djf2884,184,115,72,3,69,0.0,0.0,0.0,0.0,0.0,0.0,False
Zandaman,74,54,23,3,20,0.05,1.0,0.05,1.0,0.05,1.0,False
Blackoth,61,31,33,3,30,0.0,0.0,0.0,0.0,0.0,0.0,False
Tiagoguilardi,29,14,18,3,15,0.13333333333333333,0.7039180890341347,0.13333333333333333,0.7039180890341347,0.2,0.8164569778296022,False
LeChuck_de,7,3,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,True
ctalbot,438,374,67,3,64,0.0,0.0,0.0,0.0,0.0,0.0,False
DarrinWilliams,817,678,142,3,139,0.0,0.0,0.0,0.0,0.0,0.0,False
RamenNoodles,22,12,13,3,10,0.0,0.0,0.0,0.0,0.0,0.0,False
probbi,165,113,55,3,52,0.019230769230769232,0.6309297535714575,0.019230769230769232,0.6309297535714575,0.019230769230769232,0.6309297535714575,False
Fela_kuti,12,7,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
GaborGyurko,78,35,46,3,43,0.0,0.0,0.0,0.0,0.023255813953488372,0.23137821315975915,False
wargamer17,39,35,7,3,4,0.5,0.9197207891481876,0.5,0.9197207891481876,0.5,0.9197207891481876,False
Jonnyboybaby,76,50,29,3,26,0.0,0.0,0.038461538461538464,0.3333333333333333,0.038461538461538464,0.3333333333333333,False
Weebethy,7,5,5,3,2,0.0,0.0,0.5,0.20438239758848611,1.0,0.3754154816562042,True
Elvgren,454,286,171,3,168,0.0,0.0,0.011904761904761904,0.2303612461053624,0.023809523809523808,0.4182816970237778,False
theowlindaylight,8,6,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,True
Lindasarke07,28,15,16,3,13,0.0,0.0,0.0,0.0,0.0,0.0,False
sramsey2,243,170,76,3,73,0.0136986301369863,1.0,0.0136986301369863,1.0,0.0136986301369863,1.0,False
TooSavageM8,36,16,23,3,20,0.1,0.3973220069685352,0.15,0.5363781864793108,0.2,0.6362990930004463,False
sleepingeagle,32,21,14,3,11,0.0,0.0,0.0,0.0,0.0,0.0,False
Peter128,20,10,13,3,10,0.0,0.0,0.0,0.0,0.0,0.0,False
ds_caetano,17,10,10,3,7,0.14285714285714285,1.0,0.14285714285714285,1.0,0.14285714285714285,1.0,False
NanaB,4,3,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,True
lmccs74,11,7,7,3,4,0.0,0.0,0.25,0.3562071871080222,0.25,0.3562071871080222,False
WizardHorse,22,10,15,3,12,0.0,0.0,0.0,0.0,0.16666666666666666,0.31290198593371227,False
Banan1970,83,53,33,3,30,0.03333333333333333,0.2960819109658652,0.06666666666666667,0.431733884398313,0.1,0.5518495401963643,False
XrstalLens,7,4,6,3,3,0.3333333333333333,0.6309297535714575,0.3333333333333333,0.6309297535714575,0.3333333333333333,0.6309297535714575,True
mketrader,33,18,18,3,15,0.0,0.0,0.0,0.0,0.0,0.0,False
totte,41,27,17,3,14,0.0,0.0,0.0,0.0,0.0,0.0,False
GardenGnome,55,33,25,3,22,0.045454545454545456,0.19519002499605084,0.09090909090909091,0.32531670832675136,0.18181818181818182,0.5167277700130041,False
JorisL,91,68,26,3,23,0.043478260869565216,0.20210734650054757,0.043478260869565216,0.20210734650054757,0.13043478260869565,0.4437336580589589,False
Jim717,56,34,25,3,22,0.13636363636363635,0.6548086577531307,0.13636363636363635,0.6548086577531307,0.22727272727272727,0.8307498498482146,False
the_rock0123,10,8,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
federicoplazzi,8,6,5,3,2,0.0,0.0,0.5,0.3333333333333333,0.5,0.3333333333333333,True
Uncreativemedia,40,19,24,3,21,0.09523809523809523,0.8503449055347546,0.09523809523809523,0.8503449055347546,0.09523809523809523,0.8503449055347546,False
flashyg,56,35,24,3,21,0.0,0.0,0.0,0.0,0.0,0.0,False
Hero_guy,22,13,12,3,9,0.0,0.0,0.0,0.0,0.0,0.0,False
SiberianTig,17,13,7,3,4,0.0,0.0,0.25,0.2890648263178879,0.25,0.2890648263178879,False
xacal1989,90,34,59,3,56,0.0,0.0,0.0,0.0,0.0,0.0,False
strossi,8,7,4,3,1,0.0,0.0,1.0,0.3010299956639812,1.0,0.3010299956639812,True
shadyowl6,78,52,29,3,26,0.11538461538461539,0.5296347172140421,0.15384615384615385,0.6426881189719141,0.19230769230769232,0.734342146900247,False
Destroboy,31,28,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
lbc2000,13,8,8,3,5,0.2,1.0,0.2,1.0,0.2,1.0,False
ksuc,8,3,8,3,5,0.2,0.6309297535714575,0.2,0.6309297535714575,0.2,0.6309297535714575,True
Elrik_Melny,88,54,37,3,34,0.0,0.0,0.0,0.0,0.0,0.0,False
Ludsuperstar,79,40,42,3,39,0.02564102564102564,1.0,0.02564102564102564,1.0,0.02564102564102564,1.0,False
pgfawcett,7,4,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
adasen,14,12,5,3,2,0.0,0.0,0.0,0.0,0.5,0.25,False
carolinads13,40,28,15,3,12,0.25,0.639945385422766,0.25,0.639945385422766,0.4166666666666667,0.8184101895870252,False
PDunnX07,15,14,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,False
altex,18,6,15,3,12,0.0,0.0,0.0,0.0,0.0,0.0,False
jiminy,32,26,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
JenTea,59,42,20,3,17,0.0,0.0,0.0,0.0,0.0,0.0,False
pjojo,86,42,47,3,44,0.0,0.0,0.0,0.0,0.022727272727272728,0.27023815442731974,False
idrisi,17,14,6,3,3,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,False
Robinboywonder,24,22,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,False
javelinchimera,78,60,21,3,18,0.05555555555555555,1.0,0.05555555555555555,1.0,0.05555555555555555,1.0,False
smaul1,30,16,17,3,14,0.0,0.0,0.0,0.0,0.0,0.0,False
leononame,11,8,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,False
Mephistophelles,116,73,46,3,43,0.023255813953488372,1.0,0.023255813953488372,1.0,0.023255813953488372,1.0,False
pa19443,46,34,15,3,12,0.0,0.0,0.0,0.0,0.0,0.0,False
Milenotis,55,21,37,3,34,0.0,0.0,0.058823529411764705,0.20503241819862084,0.14705882352941177,0.47169476320863857,False
egnever,356,158,201,3,198,0.0,0.0,0.0,0.0,0.0,0.0,False
mlclark,10,5,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,False
gyorie,26,6,23,3,20,0.0,0.0,0.0,0.0,0.0,0.0,False
Moonj64,25,21,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,False
Citadel,351,241,113,3,110,0.00909090909090909,1.0,0.00909090909090909,1.0,0.00909090909090909,1.0,False
Tallburt,94,67,30,3,27,0.037037037037037035,0.38685280723454163,0.07407407407407407,0.5912352048230277,0.07407407407407407,0.5912352048230277,False
Auralynx,49,34,18,3,15,0.0,0.0,0.0,0.0,0.0,0.0,False
cys1992syc,9,5,7,3,4,0.0,0.0,0.0,0.0,0.0,0.0,True
El Gregorr,32,22,13,3,10,0.0,0.0,0.0,0.0,0.0,0.0,False
Raistlin_Spellfire,20,11,12,3,9,0.0,0.0,0.0,0.0,0.0,0.0,False
curiousbox,73,62,14,3,11,0.0,0.0,0.0,0.0,0.0,0.0,False
gstrand,33,23,13,3,10,0.0,0.0,0.0,0.0,0.2,0.29288217205611505,False
GenusPongo,62,30,35,3,32,0.03125,1.0,0.03125,1.0,0.03125,1.0,False
firebert521,17,13,7,3,4,0.0,0.0,0.0,0.0,0.25,0.23137821315975915,False
mthornton74,67,42,28,3,25,0.12,0.5296347172140421,0.16,0.5119946377060679,0.28,0.7312223959713352,False
LysanderClyburne,8,5,6,3,3,0.0,0.0,0.0,0.0,0.0,0.0,True
ResolvedJimmy,114,108,9,3,6,0.0,0.0,0.0,0.0,0.0,0.0,False
